---+------------+----------+---
---+------------+----------+---
	2	3	4	
6	5	4	3	2	1	1	1	-1	-1	-1	-1	1	1	2	3	4	
5	4	3	2	1	1	-1	-1	-1	-1	1	1	1	2	3	4	5	
4	3	2	2	1	-1	-1	-1	1	1	1	2	2	3	4	5	6	
3	2	1	1	1	-1	-1	1	1	2	2	3	3	4	5	6	7	
3	2	1	-1	-1	-1	1	1	2	3	3	4	4	5	6	7	8	
2	1	1	-1	-1	1	1	2	3	4	4	5	5	6	7	8	9	
3	-2	-1	-1	1	-2	2	3	4	5	5	6	6	7	8	9	10	
-2	-2	-1	-1	-2	-2	-2	4	5	6	6	7	7	8	9	10	11	
34	-2	-2	-2	-2	-2	-2	-2	-2	7	7	8	8	9	10	11	12	
33	-2	31	30	29	28	27	-2	-2	8	8	9	9	10	11	12	13	
32	31	30	29	28	27	26	25	-2	-2	9	10	10	11	12	13	14	
31	30	29	28	27	26	25	24	23	-2	-2	-2	-2	-2	-2	14	15	
30	29	28	27	26	25	24	23	22	21	20	19	18	17	16	15	16	
31	30	29	28	27	26	25	24	23	22	21	20	19	18	17	16	17	
---+------------+----------+---
